open_time_ms,open,high,low,close,volume,close_time_ms,quote_vol,trades
1783138500000,62632.80,62700.00,62568.80,62642.00,370.897,1783139399999,23228916.32390,13284
1783139400000,62642.00,62735.20,62637.70,62659.70,502.557,1783140299999,31495327.01940,14096
1783140300000,62659.70,62720.00,62617.10,62661.50,463.970,1783141199999,29074995.48470,14688
1783141200000,62661.60,62661.60,62550.30,62554.50,367.032,1783142099999,22969953.64630,11231
1783142100000,62554.50,62556.00,62450.40,62494.90,719.335,1783142999999,44956975.01460,16421
1783143000000,62494.90,62550.00,62483.70,62542.80,340.937,1783143899999,21311693.89960,10093
1783143900000,62542.90,62576.30,62395.70,62445.60,1193.554,1783144799999,74550189.17340,23679
1783144800000,62445.70,62538.60,62400.00,62409.50,605.320,1783145699999,37813306.29880,16209
1783145700000,62409.60,62431.90,62302.60,62405.80,1279.937,1783146599999,79814609.29860,24091
1783146600000,62405.80,62511.60,62405.80,62435.30,802.808,1783147499999,50139773.85040,17928
1783147500000,62435.30,62508.00,62435.30,62473.20,305.840,1783148399999,19108277.04180,9975
1783148400000,62473.10,62533.60,62441.80,62518.10,603.674,1783149299999,37721716.67110,15089
1783149300000,62518.00,62612.60,62494.80,62521.60,688.244,1783150199999,43049881.54710,17011
1783150200000,62521.70,62539.40,62453.40,62477.60,426.470,1783151099999,26649464.44540,11621
1783151100000,62477.60,62568.70,62465.00,62549.00,413.048,1783151999999,25833754.53360,11224
1783152000000,62549.10,62559.50,62485.10,62521.40,361.264,1783152899999,22584449.89010,8267
1783152900000,62521.40,62557.30,62488.00,62524.70,328.201,1783153799999,20523114.95160,8954
1783153800000,62524.70,62654.10,62513.80,62568.30,1360.983,1783154699999,85174785.32310,25060
1783154700000,62568.30,62638.10,62522.00,62528.00,662.514,1783155599999,41458658.42300,15656
1783155600000,62527.90,62559.30,62424.10,62480.00,723.440,1783156499999,45209143.01030,19777
1783156500000,62480.00,62484.70,62426.10,62454.00,389.807,1783157399999,24341433.94260,11032
1783157400000,62454.00,62459.10,62386.10,62426.50,536.362,1783158299999,33481200.69060,13603
1783158300000,62426.50,62487.30,62426.50,62466.00,279.951,1783159199999,17487727.01730,9344
1783159200000,62466.00,62472.30,62418.30,62434.80,352.053,1783160099999,21984638.47550,11283
1783160100000,62434.90,62497.40,62424.40,62471.80,246.244,1783160999999,15381587.13000,8137
1783161000000,62471.90,62471.90,62436.20,62461.10,265.914,1783161899999,16608054.22910,7062
1783161900000,62461.10,62518.80,62448.30,62483.90,339.246,1783162799999,21196654.96030,9549
1783162800000,62483.80,62504.60,62440.60,62499.80,315.825,1783163699999,19730258.69570,10888
1783163700000,62499.80,62530.40,62433.40,62455.20,424.472,1783164599999,26517150.69070,10808
1783164600000,62455.20,62545.40,62455.20,62466.30,414.565,1783165499999,25911786.38210,10005
1783165500000,62466.30,62491.00,62430.10,62458.70,404.342,1783166399999,25257093.24680,9208
1783166400000,62458.60,62563.00,62458.60,62541.20,386.328,1783167299999,24156073.10540,12071
1783167300000,62541.20,62593.70,62517.00,62560.30,365.475,1783168199999,22860437.86810,10811
1783168200000,62560.40,62620.00,62554.30,62597.70,501.997,1783169099999,31420621.59810,13834
1783169100000,62597.70,62671.50,62560.90,62634.10,536.261,1783169999999,33578127.07870,12633
1783170000000,62634.00,62634.10,62562.70,62585.10,385.604,1783170899999,24133666.32280,9572
1783170900000,62585.00,62755.50,62581.00,62631.00,1018.672,1783171799999,63850617.77460,27998
1783171800000,62631.00,62631.00,62527.00,62555.20,625.125,1783172699999,39111072.87860,15548
1783172700000,62555.10,62566.10,62509.40,62563.00,370.517,1783173599999,23170053.27460,10524
1783173600000,62562.90,62669.80,62562.40,62640.90,608.634,1783174499999,38114596.37600,18271
1783174500000,62640.80,62719.30,62605.00,62647.10,539.568,1783175399999,33810279.77960,18331
1783175400000,62647.20,62669.80,62597.70,62656.20,280.532,1783176299999,17569507.26490,10942
1783176300000,62656.30,62692.00,62627.60,62671.90,446.266,1783177199999,27959485.38650,11710
1783177200000,62671.80,63069.60,62666.70,62804.00,5000.480,1783178099999,314518810.50820,86775
1783178100000,62804.00,62908.30,62729.40,62896.80,1790.003,1783178999999,112453137.63540,47682
1783179000000,62896.80,63000.10,62816.10,62900.40,1455.920,1783179899999,91579816.46240,35945
1783179900000,62900.40,62990.70,62833.30,62908.80,1213.782,1783180799999,76365884.11530,29485
1783180800000,62908.70,62943.00,62762.00,62762.00,991.980,1783181699999,62343239.74940,32357
1783181700000,62762.10,62855.70,62752.90,62838.10,784.877,1783182599999,49297981.38900,21230
1783182600000,62838.20,62920.00,62838.10,62878.70,591.534,1783183499999,37198186.88470,18159
1783183500000,62878.60,62940.00,62832.50,62895.20,588.508,1783184399999,37013566.32460,15235
1783184400000,62895.20,62926.30,62769.80,62840.80,752.120,1783185299999,47265670.14460,23022
1783185300000,62840.70,62960.90,62827.80,62958.00,552.370,1783186199999,34751682.99370,14830
1783186200000,62958.00,63180.00,62957.90,63155.60,3632.812,1783187099999,229226819.09440,63264
1783187100000,63155.60,63420.00,63121.60,63245.60,5084.820,1783187999999,321827738.70250,81499
1783188000000,63245.50,63316.00,63155.80,63294.90,1526.233,1783188899999,96501771.16560,35430
1783188900000,63295.00,63324.80,63116.70,63153.00,1095.699,1783189799999,69247211.53100,25023
1783189800000,63153.00,63153.00,63071.60,63087.20,908.887,1783190699999,57352209.72550,20149
1783190700000,63087.20,63155.00,63070.00,63137.50,426.796,1783191599999,26938966.69610,14038
1783191600000,63137.50,63214.60,63090.00,63147.70,720.326,1783192499999,45503972.73970,19752
1783192500000,63147.70,63357.30,63147.70,63344.10,1291.411,1783193399999,81732379.65260,20816
1783193400000,63344.10,63450.00,63250.10,63341.10,1724.984,1783194299999,109273128.64280,28379
1783194300000,63341.10,63341.10,63251.70,63268.10,465.662,1783195199999,29471054.57130,15075
1783195200000,63268.00,63367.00,63255.00,63312.80,477.895,1783196099999,30261613.05400,15842
1783196100000,63312.80,63318.70,63128.40,63144.10,1080.768,1783196999999,68289109.97150,25469
1783197000000,63144.00,63298.00,63130.10,63266.00,605.147,1783197899999,38259540.56590,16845
1783197900000,63266.00,63307.80,63199.00,63208.90,322.180,1783198799999,20385631.70890,11286
1783198800000,63208.80,63349.90,63172.80,63324.20,532.997,1783199699999,33707456.22000,14407
1783199700000,63324.20,63424.50,63324.00,63409.90,944.638,1783200599999,59868567.85880,15239
1783200600000,63410.00,63430.00,63261.70,63271.10,663.626,1783201499999,42043685.65120,14393
1783201500000,63271.20,63308.00,63247.70,63274.70,319.725,1783202399999,20231219.53260,10858
1783202400000,63274.60,63286.40,63187.40,63227.80,462.693,1783203299999,29256222.45360,14406
1783203300000,63227.90,63284.00,63167.40,63192.80,361.175,1783204199999,22833035.56260,11227
1783204200000,63192.90,63219.00,63152.50,63180.20,336.527,1783205099999,21264290.80630,9379
1783205100000,63180.20,63222.30,63129.40,63167.70,795.306,1783205999999,50236879.57270,15196
1783206000000,63167.70,63215.80,62959.00,62966.40,1550.178,1783206899999,97772550.48050,35857
1783206900000,62966.40,63072.80,62902.70,63071.90,1119.563,1783207799999,70508887.09640,25814
1783207800000,63071.90,63198.90,63071.90,63180.00,610.661,1783208699999,38547982.63120,16014
1783208700000,63180.00,63209.80,63111.10,63114.80,531.211,1783209599999,33551839.27040,14685
1783209600000,63114.90,63114.90,62987.70,63021.30,1084.325,1783210499999,68344290.52050,26098
1783210500000,63021.20,63026.70,62946.60,63023.00,577.937,1783211399999,36408551.75460,17450
1783211400000,63023.10,63097.00,62965.60,63063.30,507.661,1783212299999,31999641.61310,15612
1783212300000,63063.30,63080.10,62824.40,62962.50,1381.678,1783213199999,86951217.30520,26840
1783213200000,62962.60,63022.60,62895.50,62955.50,924.382,1783214099999,58198005.34660,21428
1783214100000,62955.60,62955.60,62807.00,62912.80,1000.226,1783214999999,62884461.18910,23748
1783215000000,62912.80,62912.80,62762.30,62836.70,1556.183,1783215899999,97747167.12840,30642
1783215900000,62836.60,62886.50,62799.80,62859.80,529.813,1783216799999,33297664.89340,15533
1783216800000,62859.80,62902.60,62710.00,62710.10,964.895,1783217699999,60574293.25910,22829
1783217700000,62710.00,62762.50,62622.60,62731.80,1646.908,1783218599999,103239743.19500,35169
1783218600000,62731.80,62772.60,62615.60,62615.70,548.750,1783219499999,34411756.00190,18721
1783219500000,62615.70,62673.80,62549.60,62673.80,1401.819,1783220399999,87772082.22480,29565
1783220400000,62673.70,62764.80,62669.80,62737.10,673.807,1783221299999,42260860.85000,16252
1783221300000,62737.10,62747.00,62626.50,62641.90,665.544,1783222199999,41719297.04120,17550
1783222200000,62641.90,62750.00,62638.20,62709.70,462.275,1783223099999,28982961.43080,13638
1783223100000,62709.80,62766.00,62699.90,62739.10,560.156,1783223999999,35144616.04650,13792
1783224000000,62739.10,62799.90,62680.00,62762.20,626.248,1783224899999,39293588.54110,16681
1783224900000,62762.30,62850.00,62760.00,62834.90,851.021,1783225799999,53459111.99170,17732
1783225800000,62834.90,62928.00,62833.70,62912.90,941.268,1783226699999,59196474.01510,20687
1783226700000,62912.90,62912.90,62784.10,62787.30,502.465,1783227599999,31569686.94500,13368
1783227600000,62787.00,62787.00,62702.80,62720.70,553.092,1783228499999,34700550.19870,15310
1783228500000,62720.80,62766.20,62714.00,62730.00,417.977,1783229399999,26222318.32060,11090
1783229400000,62730.00,62788.40,62628.00,62645.00,674.898,1783230299999,42315611.79260,18300
1783230300000,62644.90,62743.40,62644.00,62716.40,494.372,1783231199999,31001622.13880,12062
1783231200000,62716.40,62722.20,62644.30,62698.60,357.192,1783232099999,22389871.10210,14035
1783232100000,62698.60,62780.00,62686.40,62772.00,434.562,1783232999999,27267650.31610,13977
1783233000000,62772.00,62800.00,62718.00,62729.80,294.371,1783233899999,18475078.37510,9211
1783233900000,62729.80,62774.80,62718.00,62749.90,303.608,1783234799999,19050041.13760,9185
1783234800000,62749.80,62774.20,62728.30,62728.70,351.620,1783235699999,22063529.08910,9855
1783235700000,62728.60,62808.70,62690.50,62726.40,795.450,1783236599999,49911473.95790,16294
1783236600000,62726.40,62920.10,62726.30,62895.10,855.588,1783237499999,53781931.32860,20653
1783237500000,62895.10,63039.30,62868.00,62995.10,1711.537,1783238399999,107766327.04720,29031
1783238400000,62995.10,63084.00,62921.90,62983.90,1234.475,1783239299999,77765165.15000,27633
1783239300000,62984.00,63023.30,62888.00,62910.40,532.325,1783240199999,33509584.33830,13657
1783240200000,62910.40,62971.90,62888.00,62910.90,503.477,1783241099999,31682717.69020,12634
1783241100000,62910.90,62963.90,62868.00,62893.30,471.942,1783241999999,29688790.02220,12935
1783242000000,62893.40,62908.70,62835.80,62851.20,496.183,1783242899999,31192433.28980,12438
1783242900000,62851.30,62855.40,62702.30,62709.70,1145.119,1783243799999,71874499.13610,21891
1783243800000,62709.60,62758.80,62410.10,62509.90,3531.870,1783244699999,220917317.87120,58640
1783244700000,62509.80,62616.60,62481.30,62600.30,1369.179,1783245599999,85668149.60620,31128
1783245600000,62600.20,62710.40,62507.20,62661.00,967.147,1783246499999,60562131.99520,25079
1783246500000,62661.00,62715.30,62603.10,62670.90,576.643,1783247399999,36141448.47910,14392
1783247400000,62670.90,62712.10,62640.20,62668.30,343.242,1783248299999,21509714.26640,9524
1783248300000,62668.20,62737.90,62659.00,62737.60,365.540,1783249199999,22923457.00310,10589
1783249200000,62737.60,62799.90,62653.20,62678.70,552.496,1783250099999,34649671.79820,18528
1783250100000,62678.70,62678.70,62582.30,62602.70,474.623,1783250999999,29721662.04300,12149
1783251000000,62602.80,62699.10,62590.90,62677.20,388.649,1783251899999,24353750.66470,11273
1783251900000,62677.20,62709.10,62614.50,62630.00,358.794,1783252799999,22480879.37190,10226
1783252800000,62630.00,62632.90,62534.30,62599.00,570.984,1783253699999,35733591.38170,15692
1783253700000,62599.10,62732.80,62599.00,62728.20,571.860,1783254599999,35841181.68460,18404
1783254600000,62728.30,62752.00,62603.10,62682.20,912.837,1783255499999,57219951.65420,20298
1783255500000,62682.20,62720.00,62680.00,62718.20,205.282,1783256399999,12871059.08530,7801
1783256400000,62718.30,62795.00,62667.10,62708.00,511.270,1783257299999,32069027.31650,15074
1783257300000,62708.00,62743.00,62617.50,62665.10,459.468,1783258199999,28800949.65600,14878
1783258200000,62665.10,62732.60,62648.60,62721.30,289.109,1783259099999,18124270.30340,10017
1783259100000,62721.40,62797.90,62721.00,62769.90,783.849,1783259999999,49197229.67240,16907
1783260000000,62769.90,62793.60,62682.00,62715.40,502.548,1783260899999,31520527.13150,15444
1783260900000,62715.50,62715.50,62642.30,62684.80,423.560,1783261799999,26548648.60560,12969
1783261800000,62684.80,62759.90,62621.50,62707.40,396.524,1783262699999,24855898.75560,15297
1783262700000,62707.50,62792.00,62680.80,62785.30,386.742,1783263599999,24262958.66720,11981
1783263600000,62785.20,62923.70,62757.70,62785.80,2034.407,1783264499999,127853075.27560,40760
1783264500000,62785.80,62797.00,62701.60,62741.40,614.422,1783265399999,38556041.64940,18983
1783265400000,62741.50,62880.00,62662.20,62670.20,968.135,1783266299999,60752560.36770,23356
1783266300000,62670.30,62735.40,62646.90,62711.90,448.943,1783267199999,28146951.62120,12471
1783267200000,62711.90,62745.60,62667.00,62686.90,514.957,1783268099999,32292491.78520,16389
1783268100000,62686.80,62702.80,62577.50,62596.80,823.874,1783268999999,51603985.92860,16952
1783269000000,62596.70,62646.90,62583.80,62600.00,1082.698,1783269899999,67787447.99200,18226
1783269900000,62600.00,62634.50,62570.00,62612.00,613.386,1783270799999,38401379.87490,14076
1783270800000,62612.00,62717.70,62612.00,62688.60,626.657,1783271699999,39280079.07530,16992
1783271700000,62688.60,62800.00,62656.90,62662.00,614.188,1783272599999,38528578.93860,19317
1783272600000,62662.00,62685.20,62571.30,62579.60,413.640,1783273499999,25910840.10990,14872
1783273500000,62579.60,62647.20,62564.40,62601.30,433.086,1783274399999,27108396.74860,12620
1783274400000,62601.40,62665.10,62587.80,62630.00,526.342,1783275299999,32960152.58220,15954
1783275300000,62630.00,62697.00,62630.00,62657.60,284.488,1783276199999,17828400.00490,10650
1783276200000,62657.60,62738.00,62651.00,62734.40,294.874,1783277099999,18489070.08210,9830
1783277100000,62734.50,62865.00,62703.90,62787.60,798.998,1783277999999,50176033.92190,21115
1783278000000,62787.60,62840.00,62745.00,62812.80,490.558,1783278899999,30804090.03070,15914
1783278900000,62812.70,62848.50,62691.20,62757.00,388.939,1783279799999,24413893.24680,15038
1783279800000,62756.90,62809.90,62734.00,62772.90,224.669,1783280699999,14102500.00920,10613
1783280700000,62772.80,62806.00,62732.90,62744.00,172.394,1783281599999,10819051.89840,7401
1783281600000,62744.10,62815.10,62738.40,62793.10,314.651,1783282499999,19754430.34140,9617
1783282500000,62793.10,62796.60,62667.50,62698.50,255.680,1783283399999,16036090.79220,9763
1783283400000,62698.50,62717.60,62670.00,62716.10,147.623,1783284299999,9255230.04000,7209
1783284300000,62716.10,62734.70,62704.70,62704.70,144.286,1783285199999,9049797.07460,5923
1783285200000,62704.80,62736.00,62580.00,62712.00,817.944,1783286099999,51231498.50140,20737
1783286100000,62711.90,62920.00,62695.60,62889.60,924.023,1783286999999,58064732.37930,24070
1783287000000,62889.60,63034.50,62863.50,63003.40,1288.007,1783287899999,81083421.73210,31816
1783287900000,63003.50,63224.70,62914.60,63070.40,3257.600,1783288799999,205548629.64610,47374
1783288800000,63070.40,63200.80,62976.30,63200.80,1865.497,1783289699999,117660299.20140,48266
1783289700000,63200.70,63720.40,63168.80,63698.40,9837.858,1783290599999,624582892.80120,132741
1783290600000,63698.30,63979.30,63520.30,63545.80,6986.987,1783291499999,445470356.87960,111197
1783291500000,63545.90,63727.30,63540.00,63717.10,1902.069,1783292399999,120998899.58420,50378
1783292400000,63717.10,63969.00,63687.40,63953.30,2981.760,1783293299999,190307930.57710,66512
1783293300000,63953.30,63990.70,63646.20,63648.20,3019.786,1783294199999,192634120.57540,59959
1783294200000,63648.20,63700.00,63591.90,63669.30,1250.022,1783295099999,79560716.17130,32770
1783295100000,63669.20,63669.20,63542.80,63617.10,1286.331,1783295999999,81797466.43200,29641
1783296000000,63617.20,63699.90,63453.20,63575.90,1959.123,1783296899999,124540579.85320,51734
1783296900000,63575.90,63686.90,63377.30,63382.80,2020.178,1783297799999,128277464.97700,46712
1783297800000,63382.80,63627.60,63308.30,63577.30,1910.482,1783298699999,121281031.34250,49066
1783298700000,63577.20,63760.00,63577.20,63728.40,1836.506,1783299599999,116920955.04620,43662
1783299600000,63728.30,63839.60,63658.30,63788.00,1313.006,1783300499999,83710622.56500,46304
1783300500000,63788.00,63826.60,63575.00,63709.10,1012.919,1783301399999,64527856.12870,37191
1783301400000,63709.10,63900.00,63663.00,63690.10,1375.471,1783302299999,87771547.47150,42890
1783302300000,63690.10,63690.10,63520.00,63544.20,1210.339,1783303199999,76955062.75320,33333
1783303200000,63544.10,63644.10,63381.40,63425.30,1765.526,1783304099999,112057228.21570,43458
1783304100000,63425.30,63636.00,63410.00,63496.20,1038.981,1783304999999,65985702.70180,30818
1783305000000,63496.20,63604.80,63356.50,63363.70,1250.320,1783305899999,79358416.99970,37495
1783305900000,63363.80,63464.30,63340.40,63425.10,976.664,1783306799999,61914335.48480,28625
1783306800000,63425.10,63478.40,63368.00,63385.00,561.064,1783307699999,35582773.14350,22667
1783307700000,63384.90,63400.90,63164.30,63198.80,2470.891,1783308599999,156283276.01260,52824
1783308600000,63198.90,63298.20,63101.20,63180.50,2412.011,1783309499999,152391174.22530,54658
1783309500000,63180.50,63273.00,63160.00,63273.00,666.822,1783310399999,42148939.87850,26317
1783310400000,63272.90,63364.80,63203.60,63312.00,826.213,1783311299999,52292041.10150,26069
1783311300000,63312.00,63337.40,63154.60,63202.40,829.408,1783312199999,52439950.29740,22803
1783312200000,63202.40,63368.30,63163.10,63280.10,759.016,1783313099999,48037211.66680,25341
1783313100000,63280.20,63329.30,63200.00,63242.90,351.342,1783313999999,22233849.19700,15982
1783314000000,63242.80,63242.80,63133.40,63174.40,656.145,1783314899999,41461577.00750,24439
1783314900000,63174.50,63214.00,62962.10,62977.40,2645.816,1783315799999,166865807.87830,52153
1783315800000,62977.40,63135.10,62912.60,63078.10,2066.481,1783316699999,130231751.89560,46398
1783316700000,63078.00,63142.90,63054.00,63086.00,748.078,1783317599999,47199963.71720,17822
1783317600000,63086.00,63125.60,63011.10,63092.80,747.388,1783318499999,47133324.85110,21107
1783318500000,63092.80,63121.80,62962.00,63003.20,747.012,1783319399999,47078044.86450,21673
1783319400000,63003.20,63079.20,62940.00,63049.20,1206.511,1783320299999,76020328.81160,24027
1783320300000,63049.20,63059.00,62953.70,62962.60,665.185,1783321199999,41900277.53070,15635
1783321200000,62962.60,62962.70,62858.40,62940.50,1731.197,1783322099999,108902720.88190,34364
1783322100000,62940.50,63010.70,62922.40,62938.30,815.031,1783322999999,51328637.87230,18703
1783323000000,62938.30,63094.90,62888.00,63079.90,953.140,1783323899999,60029265.35840,22336
1783323900000,63079.90,63102.70,63045.00,63064.50,708.783,1783324799999,44701996.18620,15997
1783324800000,63064.50,63226.40,62980.00,63033.60,2322.592,1783325699999,146622768.40680,42876
1783325700000,63033.50,63075.60,62960.10,63051.50,626.279,1783326599999,39474215.34300,19302
1783326600000,63051.50,63051.50,62807.10,62881.90,1659.290,1783327499999,104330526.58060,31893
1783327500000,62881.70,62929.50,62860.00,62876.10,619.768,1783328399999,38974600.16890,15804
1783328400000,62876.00,62893.90,62820.30,62835.10,688.665,1783329299999,43286319.48490,17330
1783329300000,62835.10,62862.90,62717.00,62731.30,1690.325,1783330199999,106104716.39540,30277
1783330200000,62731.20,62749.90,62610.00,62670.00,2592.836,1783331099999,162468996.74980,41741
1783331100000,62670.00,62681.80,62611.50,62646.60,1009.580,1783331999999,63250593.70320,21579
1783332000000,62646.50,62827.40,62641.50,62813.60,1727.232,1783332899999,108405289.30240,31707
1783332900000,62813.70,62861.60,62813.70,62861.30,887.207,1783333799999,55751801.12400,15612
1783333800000,62861.20,63019.30,62850.00,62901.70,2001.999,1783334699999,125979489.31550,38413
1783334700000,62901.80,62904.50,62781.00,62797.60,871.812,1783335599999,54774769.82640,19277
1783335600000,62797.70,62861.80,62774.70,62776.80,608.111,1783336499999,38195912.09210,17354
1783336500000,62776.80,62906.20,62755.40,62860.60,750.058,1783337399999,47132355.95130,20601
1783337400000,62860.70,62978.30,62848.30,62936.50,802.745,1783338299999,50502103.80990,22740
1783338300000,62936.50,62979.40,62461.40,62461.40,8751.608,1783339199999,548160610.18290,66738
1783339200000,62461.20,62467.20,61839.20,61966.70,19640.902,1783340099999,1219264702.78130,284427
1783340100000,61966.60,62141.70,61881.50,62057.30,4804.767,1783340999999,297932192.25430,89388
1783341000000,62057.20,62182.00,61742.90,61787.70,5222.922,1783341899999,323524970.70090,80327
1783341900000,61787.70,61891.30,61652.00,61733.60,5191.689,1783342799999,320544180.74080,94802
1783342800000,61733.60,61810.40,61570.00,61614.70,5036.317,1783343699999,310626058.41110,98877
1783343700000,61614.70,61692.60,61403.10,61434.70,4961.911,1783344599999,305317621.45830,90439
1783344600000,61434.70,61643.60,61297.00,61629.10,7995.491,1783345499999,491687806.14190,176776
1783345500000,61629.20,62023.80,61596.40,61751.70,7793.532,1783346399999,482031511.80630,133238
1783346400000,61751.70,61970.00,61724.00,61914.80,2862.918,1783347299999,177039888.71680,76695
1783347300000,61914.70,62397.30,61679.40,62054.00,7964.623,1783348199999,494556737.36740,168699
1783348200000,62053.90,62199.90,61927.20,62016.00,3477.427,1783349099999,215804656.36730,98225
1783349100000,62016.00,62041.90,61854.20,62019.70,1976.543,1783349999999,122458903.10840,59362
1783350000000,62019.70,62560.00,62019.70,62450.20,5534.354,1783350899999,345053190.61330,123272
1783350900000,62450.20,62528.00,62268.00,62427.80,4424.936,1783351799999,276020378.61740,97893
1783351800000,62427.80,62924.60,62244.10,62883.90,5293.064,1783352699999,331432969.08350,119756
1783352700000,62883.80,63531.10,62773.00,63523.10,13554.660,1783353599999,857381795.88390,223683
1783353600000,63523.00,63850.00,63356.80,63718.30,9585.906,1783354499999,609756419.91960,181197
1783354500000,63718.30,63773.70,63378.50,63442.70,6135.362,1783355399999,390158194.51960,116667
1783355400000,63442.60,63785.60,63434.10,63719.80,3530.495,1783356299999,224602326.14430,84761
1783356300000,63719.80,63772.90,63634.70,63710.40,1955.421,1783357199999,124544617.27930,49002
1783357200000,63710.40,63929.50,63645.70,63827.30,3852.363,1783358099999,245796753.49190,74606
1783358100000,63827.30,63977.90,63800.00,63861.30,2420.792,1783358999999,154635998.11010,49205
1783359000000,63861.40,63924.00,63636.80,63684.40,2505.811,1783359899999,159773742.98090,57620
1783359900000,63684.30,63740.00,63539.90,63565.20,2590.901,1783360799999,164815483.92330,49596
1783360800000,63565.20,63743.90,63532.80,63670.60,1915.828,1783361699999,121946959.58800,44237
1783361700000,63670.70,63867.50,63586.80,63735.30,1269.554,1783362599999,80936204.34920,37272
1783362600000,63735.40,63827.90,63671.60,63774.00,842.100,1783363499999,53687642.64510,31359
1783363500000,63774.00,63799.00,63660.90,63675.70,625.525,1783364399999,39871174.10140,23707
1783364400000,63675.80,63739.80,63628.00,63723.30,747.593,1783365299999,47604520.02500,26017
1783365300000,63723.20,63874.40,63711.80,63814.60,1248.579,1783366199999,79675029.54320,33075
1783366200000,63814.50,63833.30,63737.10,63819.70,501.546,1783367099999,31988021.76470,21585
1783367100000,63819.80,63854.70,63676.70,63709.80,961.380,1783367999999,61298865.82920,31799
1783368000000,63709.90,63729.80,63560.00,63580.20,1487.196,1783368899999,94594553.56020,33928
1783368900000,63580.30,63741.30,63573.50,63735.00,971.627,1783369799999,61834079.13370,23198
1783369800000,63735.00,63866.40,63726.20,63805.80,849.353,1783370699999,54206678.29090,23601
1783370700000,63805.70,63868.00,63752.00,63798.00,685.216,1783371599999,43727050.53120,19661
1783371600000,63798.10,64691.90,63781.70,64287.50,10807.720,1783372499999,695739212.13950,178897
1783372500000,64287.40,64355.60,64169.10,64193.20,2408.978,1783373399999,154783160.77450,51329
1783373400000,64193.20,64302.30,64124.10,64200.00,1591.667,1783374299999,102202352.65100,31179
1783374300000,64200.00,64517.60,64141.80,64475.90,3097.133,1783375199999,199416960.33060,74804
1783375200000,64475.90,64488.80,64267.90,64346.10,1277.554,1783376099999,82206062.91020,39173
1783376100000,64346.00,64463.30,64174.40,64195.10,1075.239,1783376999999,69135269.00660,31271
1783377000000,64195.10,64215.10,64150.00,64188.10,647.571,1783377899999,41561858.97630,19378
1783377900000,64188.20,64280.00,64129.40,64227.20,777.247,1783378799999,49902264.70470,25415
1783378800000,64227.20,64330.50,64200.00,64255.60,734.486,1783379699999,47200522.07690,25791
1783379700000,64255.50,64268.80,64069.20,64076.80,796.896,1783380599999,51099286.33390,24223
1783380600000,64076.80,64161.70,64040.00,64048.70,563.163,1783381499999,36091589.44810,18577
1783381500000,64048.80,64103.60,64002.00,64023.60,750.385,1783382399999,48057085.90150,20101
