time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1776209400,74071.8,74174.8,74010.0,74103.2,0,-22.991174394803533,-31.091253304323036,8.1000789095195,-12.41716207632414,,,,,,,,,,,,,,
1776210300,74103.3,74200.1,74000.0,74106.9,0,-15.650280867915413,-23.158730775747017,7.508449907831606,-13.789641813214844,,,,,,-13.789641813214844,,,,,,,,
1776211200,74106.9,74635.0,74085.0,74499.6,0,14.381263718866611,-8.086730514617452,22.467994233484063,-12.785814326822068,,,,,,,,,,,,,,
1776212100,74499.7,74600.2,74346.8,74538.5,0,33.67697940780446,10.802654086251886,22.874325321552572,-10.562498193042943,,,,,,,,,,,,,,
1776213000,74538.5,74560.0,74391.9,74505.3,0,43.28397419756711,30.44740577474606,12.836568422821044,-7.662718763570579,,,,,,,,,,,,,,
1776213900,74505.3,74551.7,74385.5,74520.3,0,48.10718117725086,41.68937826087414,6.417802916376715,-5.829681286136074,,,,,,,,,,,,,,
1776214800,74520.3,74715.6,74461.0,74701.2,0,55.508689255285454,48.966614876701136,6.542074378584317,-4.273562887224205,,,,,,,,,,,,,,
1776215700,74701.2,74739.2,74540.0,74636.0,0,58.895288556173135,54.170386329569816,4.724902226603319,-3.7902523434544086,,,,,,,,,,,,,,
1776216600,74636.4,74665.8,74450.8,74587.5,0,56.70283638640762,57.03560473262207,-0.3327683462144506,-2.638487722185459,57.03560473262207,,57.03560473262207,,,,,,,57.03560473262207,,,,
1776217500,74587.5,74700.0,74525.4,74568.3,0,55.42069746726016,57.00627413661365,-1.5855766693534932,-2.1345465512114346,,,,,,,,,,,,,,
1776218400,74568.3,74653.4,74480.0,74494.3,0,50.437727057435445,54.187086970367744,-3.7493599129322983,-3.4862312064154737,,,,,,,,,,,,,,
1776219300,74494.3,74550.0,74298.2,74311.3,0,35.469872413336006,47.1094323126772,-11.639559899341194,-5.396776533262459,,,,,,,,,,,,,,
1776220200,74311.4,74318.3,74142.7,74240.2,0,15.752239122804848,33.88661286452544,-18.13437374172059,-6.707835427982077,,,,,,,,,,,,,,
1776221100,74240.2,74321.6,74149.6,74280.0,0,2.9415748918206184,18.054562142653836,-15.112987250833214,-7.949055700972959,,,,,,-7.949055700972959,,,,,,,,
1776222000,74280.0,74286.2,74171.0,74181.7,0,-7.978771299338767,3.571680905095574,-11.55045220443434,-6.764929234977729,,,,,,,,,,,,,,
1776222900,74181.7,74338.9,74123.6,74250.0,0,-14.163653640842195,-6.400283349453441,-7.763370291388754,-5.0943255150576565,,,,,,,,,,,,,,
1776223800,74250.0,74300.0,74162.0,74197.3,0,-19.500078936440534,-13.880834625540492,-5.619244310900045,-4.970572730843869,,,,,,,,,,,,,,
1776224700,74197.2,74333.0,74181.3,74296.8,0,-19.57699821324416,-17.746910263508955,-1.830087949735205,-5.542830292072238,,,,,,,,,,,,,,
1776225600,74296.8,74400.0,74295.0,74302.2,0,-13.700781412501312,-17.592619520728665,3.891838108227352,-6.997654920836197,,,,,,,,,,-17.592619520728665,,,,
1776226500,74302.1,74363.3,74255.1,74273.5,0,-12.781036065054291,-15.352938563599915,2.571902498545624,-7.703462350858492,,,,,,,,,,,,,,
1776227400,74273.5,74368.7,74225.5,74296.9,0,-12.012022482696771,-12.831279986750786,0.8192575040540149,-9.995949612825786,,,,,,,,,,,,,,
1776228300,74296.9,74310.0,74211.3,74290.8,0,-15.343087794165708,-13.378715447305586,-1.964372346860122,-12.317954884219306,,,,,,,,,,-13.378715447305586,,,,
1776229200,74290.7,74390.0,74154.3,74160.5,0,-22.801794780821247,-16.71896835256124,-6.082826428260006,-16.272757322800665,,,,,,,,,,,,,,
1776230100,74160.6,74199.2,73960.1,73975.2,0,-43.881604919173085,-27.342162498053344,-16.53944242111974,-20.823362556759623,,,,,,,,,,,,,,
1776231000,73975.3,74000.0,73822.6,73916.6,0,-60.05690643418977,-42.2467687113947,-17.81013772279507,-22.927206815293943,,,,,,-22.927206815293943,,,,,,,,
1776231900,73916.5,74010.3,73862.8,73983.2,0,-64.9301445432127,-56.28955196552519,-8.64059257768752,-22.874145992622893,,,,,,,,,,,,,,
1776232800,73983.1,74015.7,73888.0,73909.2,0,-66.70901614298457,-63.89868904012901,-2.81032710285556,-22.57756700354464,,,,,,,,,,,,,,
1776233700,73909.3,73988.8,73874.2,73882.4,0,-67.13660171011419,-66.25858746543715,-0.8780142446770469,-22.70338207500676,,-66.25858746543715,,-66.25858746543715,,,,,,,,,,
1776234600,73882.4,73973.3,73859.0,73969.5,0,-64.64707330700642,-66.16423038670173,1.517157079695309,-23.03746152168008,,,,,,,,,,-66.16423038670173,,,,
1776235500,73969.5,73986.5,73822.0,73851.1,0,-64.21138152642804,-65.33168551451622,1.1203039880881818,-25.849448449048207,,,,,,,,,,,,,,
1776236400,73851.0,73987.0,73788.0,73872.3,0,-62.5940957730324,-63.81751686882229,1.223421095789888,-27.69524098773368,,,,,,,,,,,,,,
1776237300,73872.3,73872.4,73550.0,73676.0,0,-69.3458316439255,-65.3837696477953,-3.962061996130189,-29.96430760846302,,,,,,,,,,-65.3837696477953,,,,
1776238200,73676.1,73681.1,73530.1,73562.6,0,-75.1807251129601,-69.04021750997266,-6.140507602987441,-31.99267237449024,,,,,,-31.99267237449024,,,,,,,,
1776239100,73562.6,73752.9,73449.0,73705.1,0,-74.44903204195684,-72.99186293294748,-1.4571691090093566,-30.12470647603765,,-72.99186293294748,,-72.99186293294748,,,,,,,,,,
1776240000,73705.2,73826.8,73640.1,73815.7,0,-65.95681249120642,-71.86218988204112,5.905377390834701,-28.66315808043244,,,,,,,,,,-71.86218988204112,,,,
1776240900,73815.8,73963.3,73800.8,73959.7,0,-49.12993935084451,-63.17859462800259,14.048655277158083,-26.120897178106027,,,,,,,,,,,,,,
1776241800,73959.7,74130.0,73931.6,74060.0,0,-28.741489716991307,-47.94274718634741,19.201257469356104,-23.747006968126115,,,,,,,,,,,,,,
1776242700,74059.9,74154.3,73991.7,74070.4,0,-12.618804863300486,-30.163411310378763,17.544606447078277,-23.031437209847123,,,,,,,,,,,,,,
1776243600,74070.4,74143.5,73920.2,73989.3,0,-3.88733381273638,-15.082542797676048,11.195208984939669,-22.68247987501139,,,,,,,,,,,,,,
1776244500,73989.2,74047.2,73886.0,73914.6,0,-1.819339267444448,-6.108492647827095,4.289153380382647,-21.39338613649017,,,,,,,,,,,,,,
1776245400,73914.7,73977.6,73868.0,73929.3,0,-2.333164979969093,-2.679946020049964,0.3467810400808715,-18.98217025719493,,,,,,,,,,,,,,
1776246300,73929.3,73998.8,73884.0,73968.3,0,0.074733442704304,-1.3592569349030696,1.4339903776073737,-15.930396757799862,,,,,,,,,,,,,,
1776247200,73968.3,74142.7,73941.3,74071.1,0,12.297164893231836,3.3462444519890155,8.95092044124282,-13.175035864069908,,,,,,,,,,,,,,
1776248100,74071.1,74075.6,73840.4,73865.4,0,6.551142709027967,6.307680348321369,0.243462360706598,-13.982277657150131,,,,,,,,,,,,,,
1776249000,73865.4,74017.0,73750.0,74017.0,0,2.072932354977115,6.973746652412306,-4.900814297435191,-11.844893788388784,,,,,,,,,,6.973746652412306,,,,
1776249900,74017.0,74222.7,73777.4,73825.9,0,0.7857937698317785,3.136622944612286,-2.3508291747805083,-13.804837213273736,,,,,,,,,,,,,,
1776250800,73825.9,74056.2,73825.9,73987.9,0,2.795131807496073,1.8846193107683225,0.9105124967277508,-14.774261803488372,,,,,,,,,,1.8846193107683225,,,,
1776251700,73987.9,73987.9,73881.3,73920.0,0,-2.099037594666161,0.4939626608872302,-2.593000255553391,-13.922862452893392,,,,,,-13.922862452893392,,,,0.4939626608872302,,,,
1776252600,73920.0,74022.9,73900.5,74010.5,0,6.509720362205364,2.401938191678425,4.107782170526939,-13.045179032036364,,,,,,,,,,2.401938191678425,,,,
1776253500,74010.5,74227.5,73990.4,74155.1,0,31.790529717121835,12.067070828220348,19.72345888890149,-9.585805029142856,,,,,,,,,,,,,,
1776254400,74155.0,74195.2,74001.1,74157.0,0,43.72216887683565,27.34080631872095,16.381362558114702,-8.553281280879341,,,,,,,,,,,,,,
1776255300,74157.1,74218.5,74070.7,74135.6,0,51.704974979660186,42.40589119120589,9.299083788454295,-7.26563500108144,,,,,,,,,,,,,,
1776256200,74135.5,74473.5,74135.5,74291.6,0,65.33352692652433,53.58689026100672,11.746636665517606,-4.248511004441772,,,,,,,,,,,,,,
1776257100,74291.6,74317.3,74228.7,74228.7,0,68.19695017683186,61.7451506943388,6.451799482493065,-6.084575317798298,,,,,,,,,,,,,,
1776258000,74228.8,74318.8,74130.0,74275.5,0,66.9627090043145,66.83106203589023,0.1316469684242776,-7.062842831141186,,,,,,,,,,,,,,
1776258900,74275.4,74397.0,74200.0,74348.9,0,69.16928550358635,68.10964822824424,1.0596372753421122,-3.6173726183631967,68.10964822824424,,68.10964822824424,,,,,,,,,,,
1776259800,74348.9,74380.0,73801.8,73829.3,0,46.02119377672318,60.71772942820801,-14.69653565148483,-5.253806876775173,,,,,,,,,,60.71772942820801,,,,
1776260700,73829.2,74090.4,73769.5,74015.8,0,26.46702911147545,47.21916946392832,-20.75214035245287,-5.514984038695119,,,,,,,,,,,,,,
1776261600,74015.9,74123.7,73776.5,74112.5,0,14.980686714388716,29.156303200862453,-14.175616486473736,-5.6627945651119775,,,,,,,,,,,,,,
1776262500,74112.9,74466.0,74075.1,74388.6,0,26.97496226141361,22.80755936242593,4.167402898987675,-4.304080597086477,,,,,,,,,,22.80755936242593,,,,
1776263400,74388.5,74431.1,73869.0,73926.3,0,18.65786900399332,20.20450599326522,-1.5466369892718994,-6.057453119423344,,,,,,,,,,20.20450599326522,,,,
1776264300,73926.3,74219.0,73911.6,74108.8,0,12.277960240893028,19.303597168766657,-7.025636927873629,-6.197795000162135,,,,,,,,,,,,,,
1776265200,74108.8,74290.0,73925.1,74233.1,0,14.072359193254444,15.00272947938027,-0.9303702861258252,-7.882942421960809,,,,,,,,,,,,,,
1776266100,74233.1,74262.6,73938.9,73990.7,0,5.783918398819859,10.711412610989116,-4.927494212169256,-10.738785677459605,,,,,,,,,,,,,,
1776267000,73990.6,73990.7,73540.0,73803.0,0,-19.18380693468968,0.2241568857948751,-19.407963820484557,-13.33346393168407,,,,,,,,,,,,,,
1776267900,73803.0,73954.1,73686.0,73797.5,0,-31.09445778635268,-14.831448774074168,-16.26300901227851,-14.988760688508178,,,,,,,,,,,,,,
1776268800,73797.5,73974.1,73714.9,73968.0,0,-33.9343902525918,-28.070884991211383,-5.863505261380411,-15.663206556716611,,,,,,-15.663206556716611,,,,,,,,
1776269700,73967.9,74145.2,73930.2,74049.6,0,-23.51502146866921,-29.514623169204565,5.999601700535354,-15.136616975809112,,,,,,,,,,-29.514623169204565,,,,
1776270600,74049.5,74120.3,73808.8,73856.1,0,-25.057332721864547,-27.50224814770852,2.44491542584397,-15.46582836829844,,,,,,,,,,,,,,
1776271500,73856.1,73992.1,73776.0,73900.4,0,-29.133670876549864,-25.902008355694544,-3.23166252085532,-14.871207884130476,,,,,,,,,,-25.902008355694544,,,,
1776272400,73900.3,74072.3,73874.5,73989.1,0,-22.45765173837712,-25.54955177893051,3.0919000405533907,-12.46460485033044,,,,,,,,,,-25.54955177893051,,,,
1776273300,73989.2,74197.1,73910.0,74076.3,0,-8.305901398625444,-19.96574133785081,11.659839939225368,-8.507716551011846,,,,,,,,,,,,,,
1776274200,74076.3,74153.0,73873.8,73936.7,0,-6.293527252296371,-12.35236012976631,6.058832877469939,-7.604914297157054,,,,,,,,,,,,,,
1776275100,73936.8,74129.7,73889.4,74099.1,0,2.5902390550298406,-4.003063198630659,6.593302253660499,-5.435452297262254,,,,,,,,,,,,,,
1776276000,74099.0,74268.3,74028.0,74246.7,0,22.25346006352152,6.183390622084996,16.07006944143652,-2.3139727733089543,,,,,,,,,,,,,,
1776276900,74246.6,74328.0,74131.0,74159.3,0,34.91641153080372,19.92003688311836,14.99637464768536,-1.7169310748173494,,,,,,,,,,,,,,
1776277800,74159.4,74296.4,74150.0,74272.6,0,43.91314158456712,33.69433772629745,10.218803858269666,0.164242200252122,,,,,,,,,,,,,,
1776278700,74272.7,74369.2,74240.5,74349.1,0,52.87818612817105,43.90257974784729,8.975606380323761,-0.3123906190533585,,,,,,,,,,,,,,
1776279600,74349.1,74666.6,74311.9,74599.9,0,65.30167227011418,54.03099999428412,11.270672275830066,0.5771926723399154,,,,,,,,,,,,,,
1776280500,74600.0,74673.9,74520.2,74673.9,0,72.97157740935134,63.71714526921219,9.254432140139151,2.1257254554691998,,,,,,,,,,,,,,
1776281400,74673.9,75240.0,74670.0,75025.5,0,83.35408993330566,73.87577987092372,9.478310062381937,3.781101990296471,,,,,,,,,,,,,,
1776282300,75025.6,75095.0,74882.6,74957.8,0,85.732559649054,80.68607566390367,5.046483985150331,4.730400961964865,,,,,,,,,,,,,,
1776283200,74957.7,74991.5,74555.0,74625.8,0,78.13524453702186,82.40729803979384,-4.272053502771982,6.491411224114097,82.40729803979384,,82.40729803979384,,,,,,,82.40729803979384,,,,
1776284100,74625.8,74747.9,74466.5,74721.6,0,68.51121012992854,77.45967143866814,-8.948461308739596,9.64189160572744,,,,,,,,,,,,,,
1776285000,74721.7,74871.5,74586.8,74701.7,0,63.24099944208878,69.96248470301306,-6.721485260924283,11.78912380114568,,,,,,,,,,,,,,
1776285900,74701.7,74838.8,74684.3,74796.8,0,60.4720349297556,64.07474816725764,-3.6027132375020443,13.32575688479975,,,,,,,,,,,,,,
1776286800,74796.7,74816.0,74675.6,74679.9,0,55.02466189162921,59.57923208782453,-4.554570196195321,13.875797849952908,,,,,,,,,,,,,,
1776287700,74679.9,74680.0,74547.8,74595.0,0,43.0866701620332,52.861122327806,-9.774452165772791,13.64291622321179,,,,,,,,,,,,,,
1776288600,74595.1,74781.7,74498.6,74681.2,0,36.499276990837856,44.870203014833415,-8.370926023995558,13.899253949817632,,,,,,,,,,,,,,
1776289500,74680.8,74788.0,74656.7,74703.0,0,36.20208086593288,38.5960093396013,-2.3939284736684243,16.97218106394925,,,,,,,,,,,,,,
1776290400,74703.1,75148.2,74696.0,75000.0,0,49.56431223998714,40.75522336558596,8.809088874401183,20.812373504255344,,,,,,,,,,40.75522336558596,,,,
1776291300,74999.9,75015.5,74858.8,74945.6,0,55.400312202507,47.05556843614233,8.344743766364665,24.812229451472188,,,,,,,,,,,,,,
1776292200,74945.7,75425.6,74871.2,75016.4,0,64.20670490193692,56.390443114810346,7.816261787126571,28.493481303334747,,,,,,,,,,,,,,
1776293100,75016.4,75175.5,74867.6,74931.3,0,62.76921001576612,60.79207570673668,1.977134309029445,29.09754628593341,60.79207570673668,,60.79207570673668,,29.09754628593341,,,,,,,,,
1776294000,74931.3,74932.1,74661.7,74712.6,0,47.39269124121094,58.12286871963799,-10.730177478427043,27.01913319867902,,,,,,,,,,58.12286871963799,,,,
1776294900,74712.6,74726.9,74609.8,74703.1,0,30.17167669354153,46.77785931683953,-16.606182623298,24.557837200201853,,,,,,,,,,,,,,
1776295800,74703.2,74745.8,74579.0,74624.3,0,15.680209474982544,31.081525803245,-15.401316328262457,21.927392215996747,,,,,,,,,,,,,,
1776296700,74624.4,74818.7,74615.1,74776.2,0,10.18482217907377,18.67890278253261,-8.49408060345884,21.397569665477214,,,,,,,,,,,,,,
1776297600,74776.3,74796.0,74563.8,74563.9,0,-0.8105970580795105,8.35147819865893,-9.16207525673844,20.119513929463096,,,,,,,,,,,,,,
1776298500,74563.8,74623.4,74400.0,74564.7,0,-14.843537807974862,-1.8231042289935389,-13.020433578981322,19.96956631589883,,,,,,,,,,,,,,
1776299400,74564.8,74839.0,74564.8,74727.2,0,-11.8997623371771,-9.18463240107716,-2.71512993609994,21.801455783916047,,,,,,,,,,,,,,
1776300300,74727.2,74812.0,74647.0,74772.0,0,-6.332724733418371,-11.025341626190118,4.692616892771746,22.732354800334896,,,,,22.732354800334896,,,,,-11.025341626190118,,,,
1776301200,74772.1,74772.1,74415.0,74530.7,0,-17.730398901021104,-11.987628657205528,-5.742770243815576,19.15662561151756,,,,,,,,,,-11.987628657205528,,,,
1776302100,74530.7,74650.0,74478.4,74569.9,0,-25.433474185116506,-16.498865939851996,-8.934608245264506,20.25486782823984,,,,,,,,,,,,,,
1776303000,74569.9,74665.9,74531.6,74646.5,0,-26.123837796388,-23.095903627508537,-3.027934168879458,19.419773544453165,,,,,,,,,,,,,,
1776303900,74646.5,74676.3,74520.0,74612.8,0,-27.530552928817563,-26.362621636774023,-1.1679312920435372,20.942697205805946,,,,,,,,,,,,,,
1776304800,74612.8,74720.9,74556.7,74631.5,0,-24.01994270410885,-25.891444476438146,1.8715017723292924,20.04969343822718,,,,,,,,,,-25.891444476438146,,,,
1776305700,74631.5,74888.0,74569.4,74855.9,0,-4.618972869217419,-18.72315616738128,14.10418329816386,22.47924381907944,,,,,,,,,,,,,,
1776306600,74855.8,75199.7,74855.8,75150.0,0,23.831788250512524,-1.602375774271253,25.434164024783776,24.29196517723504,,,,,24.29196517723504,,,,,,,,,
1776307500,75150.1,75232.7,74763.7,74840.8,0,33.015402815984515,17.409406065759867,15.605996750224648,22.33947397007705,,,,,,,,,,,,,,
1776308400,74840.7,75096.2,74830.0,74906.0,0,38.125085103103736,31.65742538986692,6.4676597132368165,21.513871003503112,,,,,,,,,,,,,,
1776309300,74906.1,75123.5,74906.0,75000.0,0,44.17040308294489,38.43696366734437,5.733439415600515,21.729821770528424,,,,,,,,,,,,,,
1776310200,75000.0,75012.5,74907.0,74932.6,0,43.77745000502039,42.024312730356336,1.7531372746640557,20.07446346661708,,,42.024312730356336,,,,,,,,,,,
1776311100,74932.5,74946.4,74825.1,74851.9,0,36.965043182415705,41.63763209012699,-4.672588907711287,18.83194130860836,,,,,,,,,,41.63763209012699,,,,
1776312000,74851.9,74974.0,74800.0,74900.0,0,32.93482185420628,37.89243834721412,-4.957616493007841,18.05095178241385,,,,,,,,,,,,,,
1776312900,74900.0,74935.8,74839.9,74886.4,0,28.990463952664957,32.96344299642897,-3.972979043764013,16.332217065810916,,,,,,,,,,,,,,
1776313800,74886.3,75130.0,74830.2,75058.8,0,38.809239303321625,33.57817503673094,5.2310642665906855,21.15701717422876,,,,,21.15701717422876,,,,,33.57817503673094,,,,
1776314700,75058.8,75058.8,74675.4,74899.9,0,29.233156872472637,32.34428670948639,-3.111129837013756,20.574638441832548,,,,,,,,,,32.34428670948639,,,,
1776315600,74900.0,74970.1,74855.5,74876.4,0,24.85237756928441,30.96492458169288,-6.11254701240847,19.28359842137977,,,,,,,,,,,,,,
1776316500,74876.3,75075.0,74852.4,75027.8,0,34.03635568717526,29.37396337631077,4.66239231086449,19.04657209900733,,,,,,,,,,29.37396337631077,,,,
1776317400,75027.8,75100.0,74968.9,75016.8,0,43.86495115698212,34.25122813781393,9.61372301916819,21.058687039149014,,,,,,,,,,,,,,
1776318300,75016.8,75031.3,74966.3,75006.1,0,45.79586567965649,41.23239084127129,4.563474838385197,21.16083050723143,,,,,21.16083050723143,,,,,,,,,
1776319200,75006.0,75079.1,74961.0,74973.1,0,46.57597820065708,45.4122650124319,1.1637131882251808,19.98296077487997,,,,,,,,,,,,,,
1776320100,74973.1,75045.0,74961.1,74979.1,0,44.85507756425952,45.74230714819103,-0.8872295839315143,21.04485607589685,45.74230714819103,,45.74230714819103,,,,,,,45.74230714819103,,,,
1776321000,74979.1,74997.7,74801.8,74907.2,0,27.062833910317607,39.49796322507808,-12.435129314760466,21.361705372765957,,,,,,,,,,,,,,
1776321900,74907.3,74999.9,74865.0,74985.9,0,21.847657269641477,31.2551895814062,-9.407532311764726,23.7102059108199,,,,,23.7102059108199,,,,,,,,,
1776322800,74985.9,75039.0,74847.0,74872.8,0,11.029263648398304,19.979918276119133,-8.950654627720828,21.645147645091907,,,,,,,,,,,,,,
1776323700,74872.8,74905.4,74808.9,74863.0,0,-6.844080912037372,8.677613335334138,-15.52169424737151,19.66593178941958,,,,,,,,,,,,,,
1776324600,74863.0,74869.4,74800.0,74821.8,0,-21.546123410718717,-5.786980224785926,-15.759143185932787,19.140921472028197,,,,,,,,,,,,,,
1776325500,74821.7,74824.4,74590.3,74667.7,0,-41.54537623781008,-23.311860186855387,-18.233516050954687,16.792850671296545,,,,,,,,,,,,,,
1776326400,74667.7,74711.8,74466.9,74490.5,0,-58.217425475355576,-40.43630837462812,-17.781117100727457,13.252841931599182,,,,,,,,,,,,,,
1776327300,74490.5,74696.3,74473.7,74647.7,0,-62.83783545518052,-54.20021238944872,-8.637623065731795,11.208467716052796,,,,,,,,,,,,,,
1776328200,74647.8,74696.4,74514.1,74638.2,0,-63.34626781143504,-61.467176247323714,-1.8790915641113275,11.831554612560724,,,,,,,,,,,,,,
1776329100,74638.3,74706.9,74605.4,74634.3,0,-60.05564560992229,-62.07991629217928,2.024270682256997,10.281149448426156,,,,-62.07991629217928,,,,,,-62.07991629217928,,,,
1776330000,74634.2,74720.0,74592.5,74704.9,0,-54.74040998219721,-59.38077446785152,4.64036448565431,8.946154184412926,,,,,,,,,,,,,,
1776330900,74705.0,74866.9,74704.9,74784.0,0,-39.215288799250985,-51.33711479712349,12.121825997872506,9.869239217771092,,,,,,,,,,,,,,
1776331800,74784.1,74799.0,74650.9,74661.3,0,-35.44655943436317,-43.13408607193711,7.687526637573946,7.943294964594074,,,,,,,,,,,,,,
1776332700,74661.3,74682.7,74550.0,74558.7,0,-42.79560381131024,-39.1524840149748,-3.643119796335448,4.599508630467081,,,,,,,,,,-39.1524840149748,,,,
1776333600,74558.6,74621.1,74340.0,74379.2,0,-56.059438402785005,-44.76720054948614,-11.292237853298865,-0.2219621548780139,,,,,,,,,,,,,,
1776334500,74379.2,74480.5,74257.6,74415.4,0,-64.71387703981523,-54.52297308463682,-10.190903955178406,-3.220527265613719,,,,,,,,,,,,,,
1776335400,74415.4,74482.8,74335.0,74349.8,0,-67.46350886743308,-62.74560810334444,-4.71790076408864,-6.665973745239463,,,,,,,,,,,,,,
1776336300,74349.8,74369.0,74226.2,74267.8,0,-71.78068441512413,-67.98602344079082,-3.7946609743333113,-8.991379577917003,,,,,,,,,,,,,,
