time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1704244500,45215.5,45265.5,45180.9,45189.9,0,37.72161003239244,27.557891774462735,10.163718257929705,-14.644534300113957,,,,,,,,,,,,,,
1704245400,45189.8,45282,45134.2,45273.5,0,43.520784425197945,36.85206354295999,6.668720882237956,-12.321809880555032,,,,,,,,,,,,,,
1704246300,45273.5,45379.2,45238.3,45347.8,0,52.207321446483284,44.483238634691226,7.724082811792059,-10.306709876669949,,,,,,,,,,,,,,
1704247200,45347.8,45463.5,45309.3,45312.1,0,58.20862569061326,51.31224385409816,6.896381836515097,-8.763286164429966,,,,,,,,,,,,,,
1704248100,45312,45362,45251.7,45353,0,57.96863465301077,56.12819393003577,1.8404407229749964,-6.329263885143094,,,,,,,,,,,,,,
1704249000,45353,45389.7,45283.2,45307.3,0,56.80341262230667,57.6602243219769,-0.8568116996702244,-3.8053720439741037,57.6602243219769,,57.6602243219769,,,,,,,57.6602243219769,,,,
1704249900,45307.3,45321.4,45253.8,45312.7,0,52.382669974875064,55.7182390833975,-3.335569108522435,-3.6034388670816355,,,,,,,,,,,,,,
1704250800,45312.6,45335.2,45225.6,45312.8,0,47.84385785904975,52.3433134854105,-4.499455626360749,-3.0481286984222953,,,,,,,,,,,,,,
1704251700,45312.8,45346.8,45254.9,45266.6,0,43.572795175501454,47.93310766980875,-4.360312494307294,-5.145195479109042,,,,,,,,,,,,,,
1704252600,45266.5,45273.1,45188,45236.9,0,31.751661427735115,41.0561048207621,-9.304443393026986,-7.228731161176482,,,,,,,,,,,,,,
1704253500,45236.8,45300.7,45215.4,45297.8,0,28.42021886752104,34.58155849025253,-6.161339622731493,-4.883714683012977,,,,,,,,,,,,,,
1704254400,45297.8,45306.4,45220.1,45259,0,23.60923887982552,27.927039725027225,-4.317800845201706,-7.016850734048518,,,,,,,,,,,,,,
1704255300,45259.1,45309.7,45235,45238.3,0,19.32896915362513,23.78614230032389,-4.457173146698757,-9.673964816234804,,,,,,,,,,,,,,
1704256200,45238.2,45256.6,45144,45192.5,0,1.4258069130355402,14.78800498216206,-13.362198069126519,-13.893509871990673,,,,,,,,,,,,,,
1704257100,45192.9,45239.8,45176.5,45218.8,0,-7.802624510859729,4.317383851933644,-12.120008362793374,-15.34946349837156,,,,,,,,,,,,,,
1704258000,45218.8,45267.8,45150,45267.8,0,-10.35819903804767,-5.578338878623957,-4.779860159423714,-15.586262931190074,,,,,,-15.586262931190074,,,,,,,,
1704258900,45267.7,45328,45250.7,45324.5,0,6.126191162898484,-4.011544128669644,10.137735291568127,-13.39877069665946,,,,,,,,,,-4.011544128669644,,,,
1704259800,45323.8,45330,45256.6,45264.7,0,13.310106006625782,3.026032710492194,10.284073296133588,-12.348881530477678,,,,,,,,,,,,,,
1704260700,45264.6,45300.9,45189.9,45200,0,3.6781363614224265,7.704811176982226,-4.026674815559799,-11.522878888741127,,,,,,,,,,7.704811176982226,,,,
1704261600,45200,45238.5,45185,45232.6,0,-6.284746458670702,3.567831969792497,-9.852578428463199,-9.60054815125287,,,,,,,,,,,,,,
1704262500,45232.6,45337.3,45232.5,45318.3,0,7.655851242354183,1.683080381701964,5.972770860652219,-6.147219034040392,,,,,,,,,,1.683080381701964,,,,
1704263400,45318.3,45318.3,45240.1,45288,0,13.755972677504202,5.0423591537292225,8.71361352377498,-5.8440697145619325,,,,,,,,,,,,,,
1704264300,45288,45405.3,45287.9,45362.7,0,31.14737466919238,17.519732863016916,13.627641806175465,-3.755042418610977,,,,,,,,,,,,,,
1704265200,45362.8,45423,45310.2,45379.4,0,42.97210707571122,29.2918181408026,13.68028893490862,-1.6481780944267892,,,,,,,,,,,,,,
1704266100,45379.5,45402.7,45324.6,45390,0,49.112784670132804,41.07742213834547,8.035362531787335,-1.4060651350483915,,,41.07742213834547,,,,,,,,,,,
1704267000,45390,45401,45155,45174.9,0,30.138734707119728,40.74120881765458,-10.602474110534853,-4.710523131728635,,,,,,,,,,40.74120881765458,,,,
1704267900,45175,45180.2,44960,45030.4,0,0.16464528713209958,26.47205488812821,-26.30740960099611,-8.928934629102557,,,,,,,,,,,,,,
1704268800,45030.5,45159,45023.7,45089.5,0,-14.711030054200119,5.197449980017232,-19.90848003421735,-9.529955754054335,,,,,,-9.529955754054335,,,,,,,,
1704269700,45089.5,45206.3,45088.8,45190.3,0,-18.2861039077787,-10.944162891615576,-7.341941016163123,-8.620378674797426,,,,,,,,,,,,,,
1704270600,45190.3,45195.9,45051.6,45084.8,0,-25.464974765373295,-19.487369575784044,-5.9776051895892515,-7.365618804567043,,,,,,,,,,,,,,
1704271500,45084.7,45240,45064,45224.1,0,-23.035945791074646,-22.26234148807555,-0.7736043029990967,-4.554156686871259,,,,,,,,,,,,,,
1704272400,45224.1,45350,45207.5,45331.4,0,-6.483462795389151,-18.328127783945703,11.844664988556552,-2.1215296568944986,,,,,,,,,,-18.328127783945703,,,,
1704273300,45331.4,45404.2,45242.6,45394.2,0,9.13333214445992,-6.795358814001297,15.928690958461218,-0.9761077805011862,,,,,,,,,,,,,,
1704274200,45394.1,45582.3,45326.6,45447.5,0,26.008926577816553,9.552931975629102,16.455994602187452,0.6151045516447586,,,,,,,,,,,,,,
1704275100,45447.6,45460,45353.3,45378.7,0,32.057557916451216,22.399938879575895,9.657619036875321,-0.04065452880062537,,,,,,,,,,,,,,
1704276000,45378.6,45420.9,45333.3,45389.3,0,34.29600466857337,30.78749638761371,3.5085082809596564,0.10280585008230811,,,,,,,,,,,,,,
1704276900,45389.2,45414.9,45247,45315.7,0,29.871445258339204,32.0750026144546,-2.203557356115393,1.7991502009092097,,,32.0750026144546,,,,,,,32.0750026144546,,,,
1704277800,45315.8,45344.7,45070.1,45097.8,0,10.442971739990291,24.870140555634283,-14.427168815643991,-0.15880645340165334,,,,,,,,,,,,,,
1704278700,45097.8,45199,45061,45175.7,0,-4.50039549651264,11.938007167272284,-16.438402663784924,-1.5452826710780645,,,,,,,,,,,,,,
1704279600,45175.7,45205.3,44723.7,44757.2,0,-26.929656749215845,-6.99569350191273,-19.933963247303115,-4.863623763301376,,,,,,,,,,,,,,
1704280500,44757.2,44903,44320,44380.3,0,-48.52018071971823,-26.650077655148905,-21.870103064569328,-6.485704579028761,,,,,,,,,,,,,,
1704281400,44380.4,44600,44334,44525.2,0,-59.20771028786038,-44.88584925226482,-14.32186103559556,-5.897914714610971,,,,,,,,,,,,,,
1704282300,44525.1,44544.6,43500,43728.9,0,-72.72385389028639,-60.15058163262167,-12.57327225766472,-6.680141853678559,,,,,,,,,,,,,,
1704283200,43728.9,43738.8,40333,41948.5,0,-92.13536569525776,-74.68897662446818,-17.44638907078958,-9.436158778073697,,,,,,,,,,,,,,
1704284100,41952.5,42544.6,41894.9,42323.6,0,-95.70561102214195,-86.85494353589537,-8.850667486246579,-10.410591520283141,,,,,,,,,,,,,,
1704285000,42323.6,42439.7,42055,42171.1,0,-94.3686051981951,-94.06986063853161,-0.2987445596634899,-12.478862765033174,,-94.06986063853161,,-94.06986063853161,,,,,,,,,,
1704285900,42171.2,42820,42126.7,42795.8,0,-87.93203014397649,-92.66874878810451,4.736718644128018,-14.723649190274658,,,,,,,,,,-92.66874878810451,,,,
1704286800,42795.8,42827.1,42500.8,42550.1,0,-81.00712952874584,-87.76925495697247,6.762125428226639,-16.62593464010463,,,,,,,,,,,,,,
1704287700,42550.1,42704.2,42315,42478.7,0,-75.56854676273241,-81.50256881181825,5.93402204908584,-17.230744949964674,,,,,,-17.230744949964674,,,,,,,,
1704288600,42478,42699.8,42406.8,42544,0,-69.5996845793606,-75.39178695694629,5.792102377585692,-16.20246649598952,,,,,,,,,,,,,,
1704289500,42544,42583,42310.4,42545.7,0,-64.80395730135129,-69.99072954781475,5.1867722464634625,-16.018675047369854,,,,,,,,,,,,,,
1704290400,42545.7,42546.4,42262.5,42304.3,0,-61.497825767179165,-65.30048921596368,3.8026634487845143,-17.356465882679775,,,,,,,,,,,,,,
1704291300,42303.6,42406.6,42062.7,42121.8,0,-60.19905090360797,-62.166944657379474,1.9678937537715058,-18.842269394805875,,,,,,,,,,,,,,
1704292200,42121.8,42375,42080,42369.8,0,-56.887232597426724,-59.52803642273796,2.640803825311238,-16.651604916338762,,,,,,,,,,,,,,
1704293100,42369.8,42369.9,42181.1,42204.1,0,-53.8422399783654,-56.97617449313338,3.1339345147679794,-18.202340238558506,,,,,,,,,,,,,,
1704294000,42204.1,42483.3,42194.2,42427,0,-48.46325506458461,-53.06424254679225,4.600987482207643,-18.7819765286957,,,,,,,,,,,,,,
1704294900,42427,42483.3,42309.4,42433.2,0,-42.77213972273351,-48.35921158856118,5.587071865827667,-17.117740401023838,,,,,,,,,,,,,,
1704295800,42433.2,42529,42360,42418.6,0,-37.06675599531726,-42.7673835942118,5.700627598894542,-18.994527596858347,,,,,,,,,,,,,,
1704296700,42418.6,43049.9,42362.4,43014,0,-20.46556345811275,-33.434819725387854,12.969256267275103,-17.6926874904474,,,,,,,,,,,,,,
1704297600,43014,43595.9,42884.3,43280.1,0,0.8655294090278893,-18.888930014800724,19.754459423828614,-16.55265550534199,,,,,,,,,,,,,,
1704298500,43280,43484.3,43146.4,43447.3,0,15.881857028171291,-1.23939234030454,17.12124936847583,-15.262612506093284,,,,,,,,,,,,,,
1704299400,43447.3,43449.7,42800,42970.1,0,19.79341832675273,12.180268254650619,7.61315007210211,-16.449414146804028,,,,,,,,,,,,,,
1704300300,42970,43097.8,42801.4,43009.2,0,19.775833574022577,18.483702976315513,1.2921305977070645,-17.67156843914993,,,,,,,,,,,,,,
1704301200,43009.1,43049.8,42820.8,42929.1,0,18.415745189659216,19.328332363478154,-0.9125871738189382,-18.11744435031708,,,19.328332363478154,,,,,,,19.328332363478154,,,,
1704302100,42929,42932.8,42595,42794.9,0,10.901143345215129,16.36424070296562,-5.463097357750492,-19.61944956537409,,,,,,,,,,,,,,
1704303000,42794.9,42935.2,42744,42773.5,0,6.780518005767832,12.032468846880706,-5.2519508411128735,-19.829801076464957,,,,,,-19.829801076464957,,,,,,,,
1704303900,42773.4,42927.5,42644.8,42914.5,0,4.014366192848468,7.2320091812771246,-3.217642988428657,-19.383540357706,,,,,,,,,,,,,,
1704304800,42914.5,43064.9,42838.2,42884.8,0,8.219730023860702,6.338204740825667,1.8815252830350353,-19.493901968345657,,,,,,,,,,6.338204740825667,,,,
1704305700,42884.9,43025,42741.2,42760.9,0,4.948032405827583,5.7273762075122505,-0.7793438016846679,-19.260515202872938,,,,,,,,,,5.7273762075122505,,,,
1704306600,42760.8,42807,42500.7,42704.4,0,-9.354741392974235,1.271007012238016,-10.625748405212251,-18.974056702511536,,,,,,,,,,,,,,
1704307500,42704.3,42739.3,41920,42267.6,0,-31.973783101595487,-12.126830696247382,-19.846952405348105,-22.762730914716332,,,,,,,,,,,,,,
1704308400,42267.6,42535.3,42163.9,42454.4,0,-41.2628302830046,-27.53045159252477,-13.732378690479827,-22.79991187085112,,,,,,,,,,,,,,
1704309300,42454.4,42681,42440.1,42677.8,0,-37.638725453413414,-36.958446279337835,-0.6802791740755794,-21.100567868086582,,,,,,,,,,,,,,
1704310200,42677.9,43040,42630,42690,0,-24.236977190218738,-34.37951097554558,10.14253378532684,-18.79530740311345,,,,,,,,,,-34.37951097554558,,,,
1704311100,42690,42727,42551,42600.4,0,-23.381309396864353,-28.419004013498835,5.037694616634482,-18.786334430510184,,,,,,,,,,,,,,
1704312000,42600.4,42690,42517.6,42610.3,0,-23.880959209326218,-23.833081932136434,-0.04787727718978374,-20.25713381144561,,,,,,,,,,-23.833081932136434,,,,
1704312900,42610.3,42767.9,42604,42723.6,0,-16.292372062607345,-21.184880222932634,4.8925081603252885,-21.7370365108218,,,,,,,,,,-21.184880222932634,,,,
1704313800,42723.5,42850.4,42642,42670.6,0,-8.211204968762045,-16.12817874689853,7.9169737781364855,-21.738852552531895,,,,,,-21.738852552531895,,,,,,,,
1704314700,42670.5,42784,42663.2,42724.5,0,-1.6481275586874684,-8.717234863352282,7.069107304664813,-19.04697457484285,,,,,,,,,,,,,,
1704315600,42724.6,42777.9,42585.3,42630.2,0,-3.7041384565822906,-4.5211569946772645,0.8170185380949739,-20.167930518652803,,,,,,,,,,,,,,
1704316500,42630.3,42895.8,42624.5,42821.8,0,8.891037488036995,1.1795904909224155,7.711446997114579,-20.1688898553652,,,,,,,,,,,,,,
1704317400,42821.9,42880,42758,42870.5,0,22.04217209093975,9.076357040798156,12.965815050141595,-18.89075894551813,,,,,,,,,,,,,,
1704318300,42870.6,42974.5,42851.8,42927.1,0,35.624215413955305,22.185808330977352,13.438407082977953,-18.99326248658067,,,,,,,,,,,,,,
1704319200,42927.1,42949.2,42833.2,42925.2,0,41.91355824199139,33.19331524896216,8.720242993029231,-19.34361745254804,,,,,,,,,,,,,,
1704320100,42925.2,42942.8,42669,42693.3,0,32.996241523743805,36.844671726563504,-3.8484302028196993,-21.834905893399185,,,36.844671726563504,,,-21.834905893399185,,,,36.844671726563504,,,,
1704321000,42693.3,42760,42650,42656.3,0,17.799485254581036,30.90309500677208,-13.103609752191044,-20.75080174551558,,,,,,,,,,,,,,
1704321900,42656.3,42765.8,42600,42753.6,0,8.247001546652326,19.68090944165906,-11.433907895006735,-17.946872369410258,,,,,,,,,,,,,,
1704322800,42753.6,42781,42588.1,42634.5,0,-2.8518939628445548,7.731530946129607,-10.583424908974163,-17.716708391580845,,,,,,,,,,,,,,
1704323700,42634.5,42791.4,42618.5,42765.9,0,-4.148351473414228,0.4155853701311883,-4.563936843545416,-17.13400918218099,,,,,,,,,,,,,,
1704324600,42765.8,42776.2,42698.9,42709.4,0,-4.7256303221017815,-3.9086252527868477,-0.8170050693149338,-16.617305586572403,,,,,,,,,,,,,,
1704325500,42709.4,42857.9,42693.7,42849.5,0,6.799810024811046,-0.6913905902349807,7.491200615046027,-15.504416943574899,,,,,,,,,,-0.6913905902349807,,,,
1704326400,42849.5,42960,42756.5,42940.8,0,23.941305577978923,8.67182842689607,15.269477151082853,-15.062258593457647,,,,,,,,,,,,,,
1704327300,42940.9,42997.1,42800.4,42896.1,0,34.73665561517733,21.825923739322437,12.91073187585489,-15.746955238033678,,,,,,,,,,,,,,
1704328200,42896.1,42958.8,42852,42866.2,0,40.18147585020054,32.95314568111894,7.228330169081602,-16.85410743523334,,,,,,,,,,,,,,
1704329100,42866.1,42898.9,42821,42883.4,0,40.326304191768386,38.41481188571543,1.9114923060529563,-16.712767772474006,,,,,,,,,,,,,,
1704330000,42883.4,42949.3,42820.8,42898,0,42.32742417956851,40.94506807384582,1.3823561057226925,-16.505960877439964,,,40.94506807384582,,,,,,,,,,,
1704330900,42898,42898,42625,42718.7,0,23.87014044347062,35.50795627160252,-11.637815828131895,-18.027275980262626,,,,,,,,,,35.50795627160252,,,,
1704331800,42718.7,42770.1,42636.1,42672.3,0,5.465027603536903,23.887530742192013,-18.42250313865511,-17.363029623524884,,,,,,,,,,,,,,
1704332700,42672.3,42763,42653.9,42716.6,0,-5.174212041742091,8.053652001755145,-13.227864043497236,-17.136496017297883,,,,,,,,,,,,,,
1704333600,42716.6,42910,42700,42901.1,0,2.8315650051929566,1.040793522329255,1.7907714828637016,-13.134366424560083,,,,,,,,,,1.040793522329255,,,,
1704334500,42901.1,42974.7,42868.9,42897.3,0,16.31285755108719,4.656736838179351,11.656120712907839,-9.686492530317762,,,,,,,,,,,,,,
1704335400,42897.3,42963.9,42875.2,42962.5,0,26.444832394794382,15.196418317024841,11.24841407776954,-7.408717279576026,,,,,,,,,,,,,,
1704336300,42962.5,43236,42959.9,43151,0,43.81711894589576,28.858269630592442,14.958849315303315,-3.2943243347252205,,,,,,,,,,,,,,
1704337200,43151.1,43221.2,43082.5,43164.3,0,54.04045794053704,41.43413642707572,12.606321513461317,0.9700609425790816,,,,,,,,,,,,,,
1704338100,43164.3,43229,43030.7,43053.1,0,55.95248394050486,51.270020275645884,4.682463664858979,2.4498829754943694,,,,,,,,,,,,,,
1704339000,43053.1,43081.7,43013.3,43042,0,52.29092733858134,54.09462307320774,-1.8036957346264018,3.363116166792398,54.09462307320774,,54.09462307320774,,,,,,,54.09462307320774,,,,
1704339900,43041.9,43162.1,43039.6,43119.6,0,53.011430081645706,53.75161378691064,-0.7401837052649327,4.130857702652553,,,,,,,,,,,,,,
1704340800,43119.6,43130.7,42966.9,43040,0,47.64891022719371,50.98375588247358,-3.334845655279871,3.6833445572215613,,,,,,,,,,,,,,
1704341700,43040,43149.9,43035,43135.2,0,48.416397277961906,49.6922458622671,-1.2758485843051943,5.451116869781093,,,,,,,,,,,,,,
1704342600,43135.2,43159.1,43078.9,43104.9,0,48.62072225719383,48.22867658744982,0.39204566974401445,5.595519592731421,,,,,,,,,,48.22867658744982,,,,
1704343500,43104.9,43216.2,43104.9,43161.1,0,51.81685220273693,49.617990579297555,2.1988616234393774,6.9177257582571,,,,,,,,,,,,,,
1704344400,43161.1,43208.3,43105.9,43173.2,0,52.828672454322124,51.08874897141762,1.7399234829045014,9.263300385014473,,,,,,,,,,,,,,
1704345300,43173.2,43218,43083.9,43095.8,0,49.383231874453855,51.34291884383763,-1.9596869693837746,9.719271283847593,,,,,,,,,,51.34291884383763,,,,
1704346200,43095.7,43290,43081.6,43241,0,53.45564166600174,51.88918199825923,1.5664596677425067,10.772320897649665,,,,,,,,,,51.88918199825923,,,,
1704347100,43240.9,43250,43132.6,43191.3,0,53.499531115846025,52.11280155210053,1.3867295637454973,11.423138259088267,52.11280155210053,,52.11280155210053,,11.423138259088267,,,,,,,,,
1704348000,43191.3,43238.9,43106.4,43118.5,0,47.97815195756358,51.644441579803775,-3.6662896222401926,8.822887272419676,,,,,,,,,,51.644441579803775,,,,
1704348900,43118.5,43170,43088,43137.9,0,39.3871649725093,46.95494934863962,-7.5677843761303265,7.649706907514488,,,,,,,,,,,,,,
1704349800,43137.8,43222,43110,43207.5,0,40.97066013184536,42.7786590206394,-1.807998888794046,8.532476598585555,,,,,,,,,,,,,,
1704350700,43207.6,43219.5,43138.3,43163.7,0,40.2656748946958,40.207833333016815,0.05784156167898402,5.8941702545001435,,,,,,,,,,40.207833333016815,,,,
1704351600,43163.8,43268,43000,43100.5,0,27.70860194095667,36.31497898916593,-8.60637704820926,2.22995812857783,,,,,,,,,,36.31497898916593,,,,
1704352500,43099.4,43119.1,42960,43063.5,0,5.69193810342302,24.555404979691826,-18.863466876268806,-1.096034961952248,,,,,,,,,,,,,,
1704353400,43063.6,43181.9,42826.1,42995.3,0,-13.391867313044099,6.669557577111856,-20.061424890155955,-2.9678545479558824,,,,,,,,,,,,,,
1704354300,42995.2,43016.8,42765,42775,0,-35.38018582893733,-14.360038346186144,-21.020147482751184,-5.843618223047453,,,,,,,,,,,,,,
1704355200,42775.1,42923,42771.6,42870.4,0,-46.15474519889375,-31.642266113625066,-14.512479085268684,-6.643109201293814,,,,,,-6.643109201293814,,,,,,,,
1704356100,42870.4,42978.3,42732.2,42948.1,0,-49.4232430770804,-43.65272470163717,-5.770518375443231,-5.853836104243281,,,,,,,,,,,,,,
1704357000,42948.1,42965.9,42790,42801.6,0,-52.717153323071045,-49.43171386634841,-3.285439456722635,-6.543225345097349,,,,,,,,,,,,,,
1704357900,42801.6,42898,42792.6,42858.7,0,-53.78198175649478,-51.97412605221542,-1.807855704279362,-7.046937302625026,,,,,,-7.046937302625026,,,,,,,,
1704358800,42858.7,42952.9,42858.6,42877.3,0,-49.50864909454659,-52.002594724704146,2.4939456301575547,-6.717921564823364,,,,-52.002594724704146,,,,,,-52.002594724704146,,,,
1704359700,42877.3,43046,42870.2,43002.6,0,-37.18063569079953,-46.82375551394697,9.643119823147444,-3.363063429515641,,,,,,,,,,,,,,
1704360600,43002.6,43102.8,42943.2,42967.3,0,-23.806424913619665,-36.8319032329886,13.025478319368936,-1.1823974182784736,,,,,,,,,,,,,,
1704361500,42967.4,43079.7,42960.1,43020.6,0,-11.827839916268701,-24.271633506895977,12.443793590627276,3.0206477367045346,,,,,,,,,,,,,,
1704362400,43020.7,43092.8,42933.7,42950,0,-6.230231537429061,-13.954832122439155,7.724600585010094,3.745528040060845,,,,,3.745528040060845,,,,,,,,,
1704363300,42950,42967.8,42645.1,42797.9,0,-23.920834197236395,-13.992968550311387,-9.927865646925008,1.1395644775960032,,,,,,,,,,-13.992968550311387,,,,
1704364200,42797.8,43123.2,42735.9,43028.9,0,-16.920263098135063,-15.69044294426684,-1.2298201538682232,2.4718932848040183,,,,,,,,,,,,,,
1704365100,43029,43102.8,43011.9,43089.5,0,0.336999872817092,-13.501365807518122,13.838365680335214,4.536897361884792,,,,,,,,,,-13.501365807518122,,,,
1704366000,43089.6,43169.6,43010.7,43047,0,12.34957683900986,-1.4112287954360372,13.760805634445896,5.225784468671931,,,,,,,,,,,,,,
1704366900,43047,43145,42942.9,43122.5,0,19.695848472007988,10.79414172794498,8.901706744063008,5.64050442877416,,,,,,,,,,,,,,
1704367800,43122.6,43255,43122.5,43168.4,0,33.56350506157892,21.86964345753226,11.693861604046663,6.925758524808538,,,,,,,,,,,,,,
1704368700,43168.4,43229.9,43129.5,43188.2,0,41.14800190414677,31.469118479244557,9.67888342490221,6.682193007678034,,,,,,,,,,,,,,
1704369600,43188.2,43263.7,43107.4,43255.3,0,46.83658539488719,40.51603078687096,6.320554608016231,9.405313461583468,,,,,9.405313461583468,,,,,,,,,
1704370500,43255.3,43450,43150,43184.8,0,52.78631317526626,46.92363349143341,5.862679683832852,7.336153457791019,,,,,,,,,,,,,,
1704371400,43184.9,43350,43136,43273.9,0,54.60295342481331,51.408617331655584,3.194336093157723,6.7962851635351464,,,,,,,,,,,,,,
1704372300,43274,43390,43273.9,43386.2,0,60.42244769371302,55.93723809793085,4.485209595782166,7.296036100321007,,,,,,,,,,,,,,
1704373200,43386.2,43391,43286.4,43299.3,0,60.847763388687476,58.62438816907127,2.2233752196162087,6.4061093957191195,,,,,,,,,,,,,,
1704374100,43299.3,43339.6,43223.5,43242.2,0,55.587421695325126,58.95254425924187,-3.365122563916742,7.109242379978427,58.95254425924187,,58.95254425924187,,,,,,,58.95254425924187,,,,
1704375000,43242.1,43330.8,43166.6,43298.9,0,50.55860502896388,55.66459670432548,-5.105991675361601,8.833810700204046,,,,,,,,,,,,,,
1704375900,43298.8,43493.2,43271.1,43344.2,0,55.18305295356106,53.77635989261668,1.4066930609443773,9.648734143231964,,,,,,,,,,53.77635989261668,,,,
